id,tweet_text
10158,@USER هتهزر معايا ولا ايه 
10159,مشفتش العرض بتاعهم لا مش مهتمة لا URL
10160,RT @USER عندما تكون لوحدك تحس انك لحالك صح ..حتى انا مثلك ..#بــدايه شغاله.مولعه.@USER .عدد 000
10161,RT @USER ماشاء الله الرجال باين عليه محترم .البنات متى تعقلوا ..#بايع_الكليجا
10162,@USER شسالفة احد يفهمني 
10163,@USER اقووووول استريح عاد احتفالاتنا تحط اغانينا 
10164,اليوم قالت التيتشر بما أنكم مقبلين تكونون أمهات ، تنكدت ما أبي أحد يذكرني ...وطبعًا المجتمع اللعين ما راح يرحمني إذا ما تزوجت  ..
10165,@USER .الحقه يامحمود وخده عند اي دكتور 
10166,@USER اوووف اوووف اوووووووف..شقد احبهم .... شقد احبهم ... سودا عليه ..وتبغدد علينا 
10167,غراب
10168,كل الكلام اللي ماقدرنا انقولوه حطيناه.  story.
10169,وش ذا والله لو مو شايفات رجال حلوين بحياتهم استغفر الله قله حياء وتخلف  #بايع_الكليجا
10170,اختياراتي رائعه 
10171,RT @USER - ولما هما يعملولك لاف اعملك انا ايه .-- لا انتي هاتي بوسه 
10172,RT @USER احلى شعور لما اوسع خرقك الضيق بزبي الكبير ياخنيث  .   .#عمه #كسي #ديوث #دياثه #ممحونه #كلبه #كلب #عمتك #ساديه #سالب #…
10173,@USER تخيلو نقلو المباراه إلى الجوهره وخسرنا .والله أننا نوكل طقطقه 
10174,#بايع_الكليجا على قولت القصمان ، استخفت واقعدت 
10175,#بايع_الكليجا..المخجل بالموضوع ان الرجل استحى والبنات جريئات ويصورون .الله يهديهم ويصلح حالهم ..للاسف شي يخجل من ان تتحدث عنه 
10176,#بايع_الكليجا..ايييييييه بعدين تعالوا قولوا انتم شهوانيين 
10177,@USER اي والله انهم اشد غيره 
10178,@USER وطن ولا بلد لاجئ ولا يتيم مغرم ولا عاشق ههه
